datetime	blending_1	blending_2	blending_3
2016-01-03 08:30:00	1400.566413827865	1996.3408981852801	1557.6422224652626
2016-01-03 09:00:00	1634.4611903578584	2516.4633717510383	2073.1088295481513
2016-01-03 09:30:00	2005.5940794034607	3175.0341629202994	2519.2850034676912
2016-01-03 10:00:00	2210.4468309592903	3524.7780613201976	3014.278006891368
2016-01-03 10:30:00	2398.07307646551	3732.7764811662505	3492.84211234432
2016-01-03 11:00:00	2454.0668625658336	3914.104650601247	3697.8857637000765
2016-01-03 11:30:00	2631.4506637912064	3997.9549034012903	3783.6366844297254
2016-01-03 12:00:00	2659.4654549549423	3962.370036889254	3724.532471854186
2016-01-03 12:30:00	2541.3758532181896	3746.081627344648	3796.29910784405
2016-01-03 13:00:00	2453.1219198006365	3746.081627344648	3523.4515679852943
2016-01-03 13:30:00	2402.4501608706046	3387.692600102556	3387.0152914407236
2016-01-03 14:00:00	2155.948854896509	2793.0382483892654	3117.944241232319
2016-01-03 14:30:00	1753.0446347018235	2096.554868068949	2450.7419690556612
2016-01-03 15:00:00	1446.3629017099925	1664.0350190383147	1882.520509073715
2016-01-03 15:30:00	803.3588693607713	1131.0675301273748	1204.8795076832776
2016-01-03 16:00:00	403.12096860645727	526.7777090034645	631.1093877588393
2016-01-03 16:30:00	165.38223872340487	245.3850482067151	317.6131692398738
2016-01-03 17:00:00	27.989851778806656	42.911609778095354	86.3174315777824
2016-01-03 17:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-03 18:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-03 18:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-03 19:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-03 19:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-03 20:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-03 20:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-03 21:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-03 21:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-03 22:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-03 22:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-03 23:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-03 23:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-04 00:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-04 00:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-04 01:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-04 01:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-04 02:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-04 02:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-04 03:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-04 03:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-04 04:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-04 04:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-04 05:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-04 05:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-04 06:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-04 06:30:00	41.020428319800644	200.9306147158867	31.414982890529483
2016-01-04 07:00:00	175.66810269291057	355.8275208359271	150.47965173865137
2016-01-04 07:30:00	337.2575826977763	752.3059663819156	411.90796529945885
2016-01-04 08:00:00	735.3861541273488	1149.2434756645287	959.6401683583466
2016-01-04 08:30:00	1255.1531549737929	1699.7464465609512	1415.686504092933
2016-01-04 09:00:00	1547.9183403005031	2219.558098095806	2011.2723100748947
2016-01-04 09:30:00	1857.2473422926669	2595.334360804421	2496.239062804223
2016-01-04 10:00:00	1964.1271313972375	2680.7895174626838	3140.1257860474643
2016-01-04 10:30:00	2202.8286154957973	3160.1331319684787	3501.589707360222
2016-01-04 11:00:00	2358.528074027501	3347.430810901351	3666.7719311407172
2016-01-04 11:30:00	2461.785341420226	3423.441342034576	3696.784183045842
2016-01-04 12:00:00	2473.122622137986	3257.2626979421448	3658.1313380024394
2016-01-04 12:30:00	2448.907156710861	3039.377953511044	3643.193926339064
2016-01-04 13:00:00	2259.59425952113	2879.9565933853105	3561.1915975930033
2016-01-04 13:30:00	2135.8327387711447	2640.4492989834603	3313.2382216073224
2016-01-04 14:00:00	1828.7672826769867	2223.4595269105644	2755.7208076428583
2016-01-04 14:30:00	1478.3045869039975	1749.118854648284	2248.036282313572
2016-01-04 15:00:00	1014.1912925161723	1244.4958662321465	1478.8118907409746
2016-01-04 15:30:00	628.7766345924076	728.16698093629	1085.8729734869141
2016-01-04 16:00:00	254.40046627184188	472.2801834271393	698.4430900766995
2016-01-04 16:30:00	110.73899084175089	245.3850482067151	323.7145793113922
2016-01-04 17:00:00	24.976985570226322	42.911609778095354	98.95104865840149
2016-01-04 17:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-04 18:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-04 18:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-04 19:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-04 19:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-04 20:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-04 20:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-04 21:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-04 21:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-04 22:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-04 22:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-04 23:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-04 23:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-05 00:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-05 00:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-05 01:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-05 01:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-05 02:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-05 02:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-05 03:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-05 03:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-05 04:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-05 04:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-05 05:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-05 05:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-05 06:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-05 06:30:00	8.667369556944115	30.913445429040316	1.867159909846483
2016-01-05 07:00:00	133.13795632189675	222.84976276811796	98.95104865840149
2016-01-05 07:30:00	223.6092847512592	345.1869728487482	312.5388191709525
2016-01-05 08:00:00	466.8711723919629	659.1215942859303	809.3843458977988
2016-01-05 08:30:00	747.3653225109396	1025.2704212057117	1345.986124828884
2016-01-05 09:00:00	908.3227070540499	1573.5203392669468	1551.225300665404
2016-01-05 09:30:00	1051.930681353987	1779.1662265788884	1747.5189427324572
2016-01-05 10:00:00	1291.338874507787	2432.112985108123	2311.701459735338
2016-01-05 10:30:00	1405.8700905664887	2640.0371336669755	2875.115196360516
2016-01-05 11:00:00	1634.0552935442408	2863.209039008822	3083.745984807567
2016-01-05 11:30:00	1749.4878931015974	3047.6344942635733	3232.915413800655
2016-01-05 12:00:00	1790.972214169534	2953.1520454287406	3175.1828975639
2016-01-05 12:30:00	1837.0050149511699	3103.9282370900664	3261.226453282815
2016-01-05 13:00:00	1676.0568265269299	2840.2838197167403	3063.00430473046
2016-01-05 13:30:00	1380.6503715777612	2295.5403744975565	2678.5554326327688
2016-01-05 14:00:00	1179.5411123722147	1719.7436904434421	2291.996947838244
2016-01-05 14:30:00	830.914802479251	1314.5249418284766	2037.1346897003102
2016-01-05 15:00:00	698.7569694736108	1091.3149987693255	1545.1159457148765
2016-01-05 15:30:00	353.09607216146543	623.9979845298491	1145.394288481126
2016-01-05 16:00:00	181.29571530389848	320.62703039606214	605.8965107589672
2016-01-05 16:30:00	56.69433089377081	79.73071877193031	232.51619421672882
2016-01-05 17:00:00	1.7644905535213422	2.691970259900988	55.441617469983626
2016-01-05 17:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-05 18:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-05 18:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-05 19:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-05 19:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-05 20:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-05 20:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-05 21:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-05 21:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-05 22:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-05 22:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-05 23:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-05 23:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-06 00:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-06 00:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-06 01:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-06 01:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-06 02:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-06 02:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-06 03:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-06 03:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-06 04:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-06 04:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-06 05:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-06 05:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-06 06:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-06 06:30:00	1.7644905535213422	2.691970259900988	14.78509694468394
2016-01-06 07:00:00	14.238568831787017	2.691970259900988	105.25040126425044
2016-01-06 07:30:00	71.25245857846039	92.2379255360658	304.6250100543318
2016-01-06 08:00:00	157.82874000769385	250.83076494694615	769.3714479741939
2016-01-06 08:30:00	348.9395202297829	448.1791779085118	1378.4592173679312
2016-01-06 09:00:00	456.976883055857	593.2752516395805	1623.5707862596614
2016-01-06 09:30:00	574.0008956675409	755.879878894023	1965.5396881259123
2016-01-06 10:00:00	621.4998672479603	898.2207846280644	2337.6289242031753
2016-01-06 10:30:00	632.3983224437969	1077.4134103123204	2199.2669254805487
2016-01-06 11:00:00	673.0005815007452	918.49377954881	2434.9510088734264
2016-01-06 11:30:00	717.7135541861296	1065.8186461818807	2512.087538292574
2016-01-06 12:00:00	637.2813222447083	890.1147121532065	2606.197213031758
2016-01-06 12:30:00	557.8821483782974	829.9485888957657	2333.597374490723
2016-01-06 13:00:00	446.91782853495044	869.0262497040451	2232.6540686807953
2016-01-06 13:30:00	446.91782853495044	883.4031236326953	1939.4244724990106
2016-01-06 14:00:00	508.08171203698305	836.8531935076878	1725.1490332823719
2016-01-06 14:30:00	472.395339213709	693.6966895466737	1644.3050693113687
2016-01-06 15:00:00	369.4096229404623	477.65674941714803	1223.2256162852068
2016-01-06 15:30:00	206.529577487391	276.90305531041923	892.6111806759321
2016-01-06 16:00:00	74.89098861147026	92.31739800037226	444.87972296474226
2016-01-06 16:30:00	11.92893561625427	2.691970259900988	122.59302750508235
2016-01-06 17:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-06 17:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-06 18:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-06 18:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-06 19:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-06 19:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-06 20:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-06 20:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-06 21:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-06 21:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-06 22:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-06 22:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-06 23:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-06 23:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-07 00:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-07 00:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-07 01:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-07 01:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-07 02:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-07 02:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-07 03:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-07 03:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-07 04:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-07 04:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-07 05:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-07 05:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-07 06:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-07 06:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-07 07:00:00	98.93518598729045	88.95327246986717	31.626781831122777
2016-01-07 07:30:00	213.04267424346463	296.3747132260719	215.545275325432
2016-01-07 08:00:00	460.93788929369174	559.9748334560775	538.2458520929398
2016-01-07 08:30:00	724.1048036153924	942.4620992380553	913.0103414656121
2016-01-07 09:00:00	1158.4448595508993	1265.2639245514883	1376.7808036277593
2016-01-07 09:30:00	1497.4326814686515	1811.7487903151844	1511.4553361763235
2016-01-07 10:00:00	1746.6448435120426	2046.851090268403	1747.0430085849944
2016-01-07 10:30:00	1937.7104869665338	2398.767455083165	2501.4079453785776
2016-01-07 11:00:00	2138.778724404224	2222.450074619533	2936.9196293501286
2016-01-07 11:30:00	2230.533371666095	2101.284094406237	3229.4304515354333
2016-01-07 12:00:00	2176.301057143547	2000.8271524977213	2948.596793371607
2016-01-07 12:30:00	2093.609864242463	2012.3083036833305	2843.9184979269276
2016-01-07 13:00:00	2012.279568919997	1944.1426247015293	2136.7862851121513
2016-01-07 13:30:00	1852.3379175654197	1880.593559600186	1906.3524400470346
2016-01-07 14:00:00	1636.2465499729522	1533.9950263977937	1839.3796496619264
2016-01-07 14:30:00	1344.7651679465196	1230.2068758523048	1318.4788696771918
2016-01-07 15:00:00	915.2486976176897	875.3661062398775	1291.9644802393266
2016-01-07 15:30:00	535.8512364699229	648.041180360262	678.3728330731994
2016-01-07 16:00:00	219.6371498033772	296.3747132260719	428.47643908021075
2016-01-07 16:30:00	81.98892046848573	107.7828205167315	177.69638292208464
2016-01-07 17:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-07 17:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-07 18:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-07 18:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-07 19:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-07 19:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-07 20:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-07 20:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-07 21:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-07 21:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-07 22:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-07 22:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-07 23:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-07 23:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-08 00:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-08 00:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-08 01:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-08 01:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-08 02:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-08 02:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-08 03:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-08 03:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-08 04:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-08 04:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-08 05:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-08 05:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-08 06:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-08 06:30:00	1.7644905535213422	27.35759731081318	1.867159909846483
2016-01-08 07:00:00	52.01796211906655	68.03074285390598	92.649277307433
2016-01-08 07:30:00	137.36770047324566	339.4167561825824	337.2227503799776
2016-01-08 08:00:00	276.60911412914163	611.2453840972277	846.3234338313778
2016-01-08 08:30:00	518.4409404879399	1158.7302561985887	1236.0553980812142
2016-01-08 09:00:00	868.616368086468	1735.745632563705	1654.8980234834557
2016-01-08 09:30:00	1015.7599746060583	2608.22419397538	2044.0329809551113
2016-01-08 10:00:00	1560.681897241728	3531.069778176672	2124.263399968076
2016-01-08 10:30:00	1847.2112585466425	3650.758538494192	2416.1709134915495
2016-01-08 11:00:00	2065.3256295779365	3702.9902041972346	2546.379135144896
2016-01-08 11:30:00	2011.6179890906599	3861.805251981379	2745.6424910708347
2016-01-08 12:00:00	1842.236230698664	3626.7281365979297	3338.770889436391
2016-01-08 12:30:00	1745.9592815367537	3275.9425299797567	2861.578909865434
2016-01-08 13:00:00	1429.6087309622537	3023.159642950755	2482.043167797253
2016-01-08 13:30:00	1115.2035708694634	2359.623365002438	2424.620586086955
2016-01-08 14:00:00	826.3173605129984	1898.2093719551758	2344.386627398578
2016-01-08 14:30:00	712.3644606336806	1478.7128672033668	1964.034761284282
2016-01-08 15:00:00	514.7127991801069	1153.074949488386	1629.8870215421907
